"test2.Id","Salary"
67769374,27845.0432635602
67769392,27845.0432635602
67769402,27845.0432635602
67769412,27845.0432635602
67769438,27845.0432635602
67769454,27845.0432635602
67769460,27845.0432635602
67769461,27845.0432635602
67769493,27845.0432635602
67769504,27845.0432635602
67769509,27845.0432635602
67769514,27845.0432635602
67769535,27845.0432635602
67769555,27845.0432635602
67769581,27845.0432635602
67769626,27845.0432635602
67769630,27845.0432635602
67769685,27845.0432635602
67769686,27845.0432635602
67769701,27845.0432635602
67769711,27845.0432635602
67769728,27845.0432635602
67769738,27845.0432635602
67769744,27845.0432635602
67769746,27845.0432635602
67769768,27845.0432635602
67769797,27845.0432635602
67769819,27845.0432635602
67769830,27845.0432635602
67769855,27845.0432635602
67769862,27845.0432635602
67769896,27845.0432635602
67769911,27845.0432635602
67769917,27845.0432635602
67769925,27845.0432635602
67769962,27845.0432635602
67769963,27845.0432635602
67769973,27845.0432635602
67769974,27845.0432635602
67769982,27845.0432635602
67769985,27845.0432635602
67769986,27845.0432635602
67769997,27845.0432635602
67770006,27845.0432635602
67770015,27845.0432635602
67770027,27845.0432635602
67770029,27845.0432635602
67770033,27845.0432635602
67770068,27845.0432635602
67770120,27845.0432635602
67770132,27845.0432635602
67770137,27845.0432635602
67770179,27845.0432635602
67770182,27845.0432635602
67770198,27845.0432635602
67770201,27845.0432635602
67770221,27845.0432635602
67770222,27845.0432635602
67770300,27845.0432635602
67770312,27845.0432635602
67770316,27845.0432635602
67770325,27845.0432635602
67770347,27845.0432635602
67770353,27845.0432635602
67770359,27845.0432635602
67770365,27845.0432635602
67770399,27845.0432635602
67770421,27845.0432635602
67770430,27845.0432635602
67770442,27845.0432635602
67770495,27845.0432635602
67770505,27845.0432635602
67770513,27845.0432635602
67770531,27845.0432635602
67770554,27845.0432635602
67770557,27845.0432635602
67770560,27845.0432635602
67770563,27845.0432635602
67770598,27845.0432635602
67770602,27845.0432635602
67770606,27845.0432635602
67770612,27845.0432635602
67770630,33447.7201154274
67770634,27845.0432635602
67770638,30586.8327632542
67770642,27845.0432635602
67770655,27845.0432635602
67770697,27845.0432635602
67770706,27845.0432635602
67770712,27845.0432635602
67770713,27845.0432635602
67770722,27845.0432635602
67770732,27845.0432635602
67770733,27845.0432635602
67770741,27845.0432635602
67770746,27845.0432635602
67770795,27845.0432635602
67770798,27845.0432635602
67770807,27845.0432635602
67770843,27845.0432635602
67770848,27845.0432635602
67770854,27845.0432635602
67770891,27845.0432635602
67770903,27845.0432635602
67770910,27845.0432635602
67770930,27845.0432635602
67770944,27845.0432635602
67770977,27845.0432635602
67770979,27845.0432635602
67770984,27845.0432635602
67771025,27845.0432635602
67771029,27845.0432635602
67771035,27845.0432635602
67771056,27845.0432635602
67771120,27845.0432635602
67771126,27845.0432635602
67771156,27845.0432635602
67771164,27845.0432635602
67771168,27845.0432635602
67771199,27845.0432635602
67771201,27845.0432635602
67771217,27845.0432635602
67771222,27845.0432635602
67771255,27845.0432635602
67771288,27845.0432635602
67771290,27845.0432635602
67771312,27845.0432635602
67771332,27845.0432635602
67771339,27845.0432635602
67771352,27845.0432635602
67771368,27845.0432635602
67771382,27845.0432635602
67771386,27845.0432635602
67771396,27845.0432635602
67771421,27845.0432635602
67771431,27845.0432635602
67771586,27845.0432635602
67771609,27845.0432635602
67771622,27845.0432635602
67771629,27845.0432635602
67771635,27845.0432635602
67771643,27845.0432635602
67771654,27845.0432635602
67771674,27845.0432635602
67771678,27845.0432635602
67771699,27845.0432635602
67771730,27845.0432635602
67771738,27845.0432635602
67771740,27845.0432635602
67771781,27845.0432635602
67771804,27845.0432635602
67771813,27845.0432635602
67771863,27845.0432635602
67771873,27845.0432635602
67771907,27845.0432635602
67771943,27845.0432635602
67771974,27845.0432635602
67771976,27845.0432635602
67771991,27845.0432635602
67772004,27845.0432635602
67772006,27845.0432635602
67772434,27845.0432635602
67772441,27845.0432635602
67772443,27845.0432635602
67772447,27845.0432635602
67772448,27845.0432635602
67772721,27845.0432635602
67772723,27845.0432635602
67772724,27845.0432635602
67772725,27845.0432635602
67772726,27845.0432635602
67772728,27845.0432635602
67772730,27845.0432635602
67772731,27845.0432635602
67772735,27845.0432635602
67772743,27845.0432635602
67772747,27845.0432635602
67772753,27845.0432635602
67772756,27845.0432635602
67772774,27845.0432635602
67772779,27845.0432635602
67772786,27845.0432635602
67772787,27845.0432635602
67772868,27845.0432635602
67772870,27845.0432635602
67772883,27845.0432635602
67772885,27845.0432635602
67772896,27845.0432635602
67772897,27845.0432635602
67772911,27845.0432635602
67772920,27845.0432635602
67772922,27845.0432635602
67772926,27845.0432635602
67772931,27845.0432635602
67772932,36188.6301587637
67772934,27845.0432635602
67772939,27845.0432635602
67772950,39473.559217068
67772954,27845.0432635602
67772956,27845.0432635602
67772960,27845.0432635602
67773098,27845.0432635602
67773149,27845.0432635602
67773294,27845.0432635602
67773316,27845.0432635602
67773331,27845.0432635602
67773342,27845.0432635602
67773350,27845.0432635602
67773530,27845.0432635602
67773547,27845.0432635602
67773548,27845.0432635602
67773574,27845.0432635602
67773576,27845.0432635602
67774523,36188.6301587637
67774562,36188.6301587637
67774569,36188.6301587637
67774570,36188.6301587637
67774572,36188.6301587637
67774650,36188.6301587637
67774845,27845.0432635602
67774848,27845.0432635602
67774864,27845.0432635602
67774879,27845.0432635602
67774883,27845.0432635602
67774894,27845.0432635602
67774915,27845.0432635602
67774924,27845.0432635602
67774926,27845.0432635602
67774933,27845.0432635602
67774950,27845.0432635602
67774957,27845.0432635602
67774959,27845.0432635602
67774961,27845.0432635602
67774970,27845.0432635602
67774971,27845.0432635602
67774972,27845.0432635602
67774976,27845.0432635602
67774983,27845.0432635602
67774989,27845.0432635602
67774993,27845.0432635602
67775018,27845.0432635602
67775034,27845.0432635602
67775040,27845.0432635602
67775041,27845.0432635602
67775072,27845.0432635602
67775094,27845.0432635602
67775101,27845.0432635602
67775103,27845.0432635602
67775106,27845.0432635602
67775107,27845.0432635602
67775128,27845.0432635602
67775130,27845.0432635602
67775152,27845.0432635602
67775160,27845.0432635602
67775162,27845.0432635602
67775168,27845.0432635602
67775170,27845.0432635602
67775171,27845.0432635602
67775172,27845.0432635602
67775200,27845.0432635602
67775225,27845.0432635602
67775233,27845.0432635602
67775239,27845.0432635602
67775286,27845.0432635602
67775312,27845.0432635602
67775356,27845.0432635602
67775368,27845.0432635602
67775425,27845.0432635602
67775453,27845.0432635602
67775468,27845.0432635602
67775497,27845.0432635602
67775511,27845.0432635602
67775514,27845.0432635602
67775525,27845.0432635602
67775546,27845.0432635602
67775565,27845.0432635602
67775573,27845.0432635602
67775587,27845.0432635602
67775589,27845.0432635602
67775628,27845.0432635602
67775634,27845.0432635602
67775641,27845.0432635602
67775644,27845.0432635602
67775652,27845.0432635602
67775671,27845.0432635602
67775676,27845.0432635602
67775694,27845.0432635602
67775696,27845.0432635602
67775700,27845.0432635602
67775702,27845.0432635602
67775716,27845.0432635602
67775746,27845.0432635602
67775771,27845.0432635602
67775790,27845.0432635602
67775803,27845.0432635602
67775804,27845.0432635602
67775816,27845.0432635602
67775820,27845.0432635602
67775823,27845.0432635602
67775841,27845.0432635602
67775848,28680.3979462691
67775853,27845.0432635602
67775857,27845.0432635602
67775865,27845.0432635602
67776005,27845.0432635602
67776145,27845.0432635602
67776168,27845.0432635602
67776172,27845.0432635602
67776174,27845.0432635602
67776184,27845.0432635602
67776189,27845.0432635602
67776200,27845.0432635602
67776201,27845.0432635602
67776204,28680.3979462691
67776207,27845.0432635602
67776209,27845.0432635602
67776212,27845.0432635602
67776215,27845.0432635602
67776217,27845.0432635602
67776227,27845.0432635602
67776229,27845.0432635602
67776241,27845.0432635602
67776249,27845.0432635602
67776265,27845.0432635602
67776270,27845.0432635602
67776293,27845.0432635602
67776306,27845.0432635602
67776330,27845.0432635602
67776332,27845.0432635602
67776340,27845.0432635602
67776367,27845.0432635602
67776368,27845.0432635602
67779033,36188.6301587637
67779040,36188.6301587637
67779048,36188.6301587637
67779091,36188.6301587637
67779092,36188.6301587637
67779126,36188.6301587637
67779135,36188.6301587637
67779158,36188.6301587637
67779178,36188.6301587637
67779213,39473.559217068
67779214,36188.6301587637
67779217,37023.9848414726
67779231,36188.6301587637
67779242,36188.6301587637
67779288,36188.6301587637
67779318,36188.6301587637
67779327,36188.6301587637
67779425,36188.6301587637
67779447,36188.6301587637
67779463,36188.6301587637
67779475,36188.6301587637
67779480,36188.6301587637
67779502,36188.6301587637
67779517,36188.6301587637
67779521,36188.6301587637
67779524,36188.6301587637
67779540,36188.6301587637
67779573,36188.6301587637
67779674,36188.6301587637
67779702,36188.6301587637
67784568,36188.6301587637
67784814,41791.3070106309
67784817,38930.4196584577
67784893,39473.559217068
67784896,38930.4196584577
67784915,39473.559217068
67784919,38930.4196584577
67784936,36188.6301587637
67784943,36188.6301587637
67784948,36188.6301587637
67784969,36188.6301587637
67784980,38930.4196584577
67784992,27845.0432635602
67785027,36188.6301587637
67785031,36188.6301587637
67785032,36188.6301587637
67785036,36188.6301587637
67785037,38930.4196584577
67785055,36188.6301587637
67785061,36188.6301587637
67785072,36188.6301587637
67785076,36188.6301587637
67785080,36188.6301587637
67785087,36188.6301587637
67785095,36188.6301587637
67785096,36188.6301587637
67785097,36188.6301587637
67785104,36188.6301587637
67785147,36188.6301587637
67785151,36188.6301587637
67785163,36188.6301587637
67785165,39473.559217068
67785168,36188.6301587637
67785169,38930.4196584577
67785172,41791.3070106309
67786892,36188.6301587637
67786894,36188.6301587637
67786895,36188.6301587637
67786940,36188.6301587637
67786976,36188.6301587637
67787055,36188.6301587637
67787058,36188.6301587637
67787064,36188.6301587637
67787129,36188.6301587637
67787370,36188.6301587637
67787396,39473.559217068
67787399,36188.6301587637
67787440,39473.559217068
67787499,39473.559217068
67787520,27845.0432635602
67787545,36188.6301587637
67787576,36188.6301587637
67787595,39473.559217068
67787610,39473.559217068
67787611,39473.559217068
67787615,39473.559217068
67787616,39473.559217068
67787619,36188.6301587637
67787628,27845.0432635602
67787645,39473.559217068
67787646,36188.6301587637
67787651,36188.6301587637
67787660,36188.6301587637
67787693,39473.559217068
67787699,36188.6301587637
67787708,36188.6301587637
67787724,27845.0432635602
67787739,27845.0432635602
67787741,39473.559217068
67787742,36188.6301587637
67787753,27845.0432635602
67787760,39473.559217068
67787763,27845.0432635602
67787769,39473.559217068
67787770,36188.6301587637
67787777,39473.559217068
67787783,36188.6301587637
67787786,36188.6301587637
67787801,36188.6301587637
67787810,36188.6301587637
67787886,36188.6301587637
67787896,36188.6301587637
67788005,45076.2360689352
67788138,36188.6301587637
67788292,36188.6301587637
67788328,36188.6301587637
67788344,39473.559217068
67788361,36188.6301587637
67788380,38930.4196584577
67788386,36188.6301587637
67788652,36188.6301587637
67788848,36188.6301587637
67789065,36188.6301587637
67789071,36188.6301587637
67789109,36188.6301587637
67789120,36188.6301587637
67789130,36188.6301587637
67789131,39473.559217068
67789133,39473.559217068
67789152,39473.559217068
67789153,36188.6301587637
67789157,39473.559217068
67789171,36188.6301587637
67789184,36188.6301587637
67789185,36188.6301587637
67789195,36188.6301587637
67789650,36188.6301587637
67789693,36188.6301587637
67789695,36188.6301587637
67789706,36188.6301587637
67789750,36188.6301587637
67789784,36188.6301587637
67789897,39473.559217068
67789935,39473.559217068
67790192,36188.6301587637
67790360,36188.6301587637
67790370,36188.6301587637
67790554,36188.6301587637
67790637,36188.6301587637
67790761,36188.6301587637
67790888,36188.6301587637
67791373,39473.559217068
67792147,36188.6301587637
67792304,36188.6301587637
67792627,36188.6301587637
67792856,36188.6301587637
67793094,36188.6301587637
67800111,36188.6301587637
67800156,36188.6301587637
67800172,36188.6301587637
67800184,36188.6301587637
67800396,36188.6301587637
67800433,36188.6301587637
67801461,36188.6301587637
67801519,39473.559217068
67802038,36188.6301587637
67802093,36188.6301587637
67802124,36188.6301587637
67802125,36188.6301587637
67802130,36188.6301587637
67802157,36188.6301587637
67802487,36188.6301587637
67802489,36188.6301587637
67802515,36188.6301587637
67802532,39473.559217068
67802540,39473.559217068
67802543,39473.559217068
67802544,36188.6301587637
67802553,39473.559217068
67802576,36188.6301587637
67802579,36188.6301587637
67802580,36188.6301587637
67802589,36188.6301587637
67802628,36188.6301587637
67802667,36188.6301587637
67802675,36188.6301587637
67802678,36188.6301587637
67802679,36188.6301587637
67802683,36188.6301587637
67802688,36188.6301587637
67802691,36188.6301587637
67802706,36188.6301587637
67802734,36188.6301587637
67802986,36188.6301587637
67803002,36188.6301587637
67803005,36188.6301587637
67803010,36188.6301587637
67803013,36188.6301587637
67803017,36188.6301587637
67803021,39473.559217068
67803028,36188.6301587637
67803037,36188.6301587637
67803054,36188.6301587637
67803056,39473.559217068
67803057,36188.6301587637
67803065,36188.6301587637
67803068,36188.6301587637
67803086,36188.6301587637
67803090,36188.6301587637
67803105,36188.6301587637
67803122,36188.6301587637
67803129,39473.559217068
67803131,39473.559217068
67803134,36188.6301587637
67803143,36188.6301587637
67803145,36188.6301587637
67803166,39473.559217068
67803174,36188.6301587637
67803188,36188.6301587637
67803200,39473.559217068
67803201,36188.6301587637
67803207,36188.6301587637
67803214,36188.6301587637
67803217,36188.6301587637
67803220,36188.6301587637
67803245,36188.6301587637
67803255,36188.6301587637
67803261,36188.6301587637
67803266,39473.559217068
67803267,36188.6301587637
67803285,36188.6301587637
